id,rainfall
2387,0.6991386
2388,0.8182125
2389,0.22165182
2390,0.28360265
2391,0.8801843
2392,0.31121212
2393,0.91199416
2394,0.9271163
2395,0.33332038
2396,0.95773035
2397,0.94350094
2398,0.73167014
2399,0.4193795
2400,0.80755687
2401,0.6826953
2402,0.9268918
2403,0.86638373
2404,0.9844032
2405,0.91476095
2406,0.9753019
2407,0.93610823
2408,0.053308647
2409,0.96147835
2410,0.5263405
2411,0.964895
2412,0.9404496
2413,0.9107009
2414,0.9579586
2415,0.4334467
2416,0.89023805
2417,0.92228365
2418,0.9106805
2419,0.6477934
2420,0.28716254
2421,0.38490778
2422,0.91931325
2423,0.9937246
2424,0.9874846
2425,0.06450359
2426,0.19069248
2427,0.34247774
2428,0.9593056
2429,0.377882
2430,0.8609933
2431,0.87619025
2432,0.87091076
2433,0.3852123
2434,0.9799845
2435,0.86028904
2436,0.94445646
2437,0.5144645
2438,0.91214526
2439,0.9205269
2440,0.5946584
2441,0.94198906
2442,0.68148917
2443,0.515925
2444,0.98831147
2445,0.9609512
2446,0.9788383
2447,0.9848326
2448,0.9835197
2449,0.10947399
2450,0.9578873
2451,0.9748851
2452,0.9713663
2453,0.99236953
2454,0.9528089
2455,0.35076737
2456,0.24035083
2457,0.9007535
2458,0.95439327
2459,0.5173069
2460,0.19835237
2461,0.9828778
2462,0.56657887
2463,0.54544854
2464,0.9120011
2465,0.9870093
2466,0.39628965
2467,0.21792735
2468,0.04139822
2469,0.712396
2470,0.16566634
2471,0.113114916
2472,0.87189263
2473,0.31443393
2474,0.09654152
2475,0.19554414
2476,0.7282353
2477,0.9036665
2478,0.87697905
2479,0.5003388
2480,0.8966224
2481,0.9512953
2482,0.7982446
2483,0.91152346
2484,0.8829016
2485,0.9268571
2486,0.86010826
2487,0.84068733
2488,0.8904611
2489,0.9098905
2490,0.91697395
2491,0.1873345
2492,0.8493628
2493,0.8759734
2494,0.9789001
2495,0.90246665
2496,0.85434246
2497,0.41331878
2498,0.9109248
2499,0.31780136
2500,0.35135314
2501,0.940036
2502,0.09770106
2503,0.91317445
2504,0.87944907
2505,0.5408205
2506,0.94816685
2507,0.9090468
2508,0.9340031
2509,0.092148595
2510,0.6741507
2511,0.9016943
2512,0.84018147
2513,0.97876894
2514,0.92912245
2515,0.962624
2516,0.8883197
2517,0.869023
2518,0.83137256
2519,0.99722016
2520,0.7376399
2521,0.60563827
2522,0.8485624
2523,0.5661065
2524,0.28573295
2525,0.9852446
2526,0.03150475
2527,0.98770607
2528,0.93397677
2529,0.9685511
2530,0.9055375
2531,0.9954794
2532,0.72042835
2533,0.92355436
2534,0.66118455
2535,0.23346868
2536,0.8626814
2537,0.99586
2538,0.85631937
2539,0.826625
2540,0.5606289
2541,0.82438993
2542,0.4934557
2543,0.75884753
2544,0.99058753
2545,0.9782854
2546,0.9825196
2547,0.98863375
2548,0.94511014
2549,0.9985024
2550,0.31065354
2551,0.5586239
2552,0.99046826
2553,0.9991675
2554,0.9981999
2555,0.99705523
2556,0.9982992
2557,0.44453827
2558,0.99881244
2559,0.9988018
2560,0.6043347
2561,0.8700632
2562,0.82688576
2563,0.98455036
2564,0.99842453
2565,0.89092445
2566,0.99896055
2567,0.95492977
2568,0.93567526
2569,0.89119667
2570,0.020319251
2571,0.049167592
2572,0.9238089
2573,0.0048377817
2574,0.0011386126
2575,0.997372
2576,0.99802434
2577,0.99854827
2578,0.56240165
2579,0.9960957
2580,0.8979409
2581,0.3673401
2582,0.7320992
2583,0.9451919
2584,0.6386047
2585,0.9884549
2586,0.98969907
2587,0.23124734
2588,0.95906013
2589,0.2976037
2590,0.93662775
2591,0.94114983
2592,0.8980144
2593,0.71642315
2594,0.98213243
2595,0.9969643
2596,0.70756876
2597,0.11446715
2598,0.9692039
2599,0.16565043
2600,0.88135016
2601,0.99461335
2602,0.90605366
2603,0.24321523
2604,0.9081924
2605,0.998271
2606,0.909752
2607,0.998305
2608,0.8575766
2609,0.98519164
2610,0.9985462
2611,0.6047675
2612,0.71349895
2613,0.3144765
2614,0.8987943
2615,0.9931196
2616,0.9901961
2617,0.9985736
2618,0.99920136
2619,0.98675704
2620,0.8969032
2621,0.8977108
2622,0.9806006
2623,0.99925953
2624,0.9956533
2625,0.994716
2626,0.41363615
2627,0.13620031
2628,0.9834326
2629,0.6623775
2630,0.9456557
2631,0.93230623
2632,0.8623172
2633,0.89336395
2634,0.3709039
2635,0.9988728
2636,0.99792737
2637,0.9447158
2638,0.95655626
2639,0.49243793
2640,0.9896324
2641,0.95862335
2642,0.95485497
2643,0.9756113
2644,0.8943226
2645,0.915006
2646,0.9012881
2647,0.98933315
2648,0.99251133
2649,0.9705682
2650,0.9881921
2651,0.78393346
2652,0.8867518
2653,0.8885954
2654,0.9283634
2655,0.8757414
2656,0.8593044
2657,0.9819087
2658,0.93652946
2659,0.98557025
2660,0.9279055
2661,0.9373846
2662,0.9282959
2663,0.9471695
2664,0.9428746
2665,0.9007761
2666,0.93647903
2667,0.96227854
2668,0.955885
2669,0.95617515
2670,0.89996994
2671,0.97685456
2672,0.9835521
2673,0.96373063
2674,0.93554854
2675,0.66455233
2676,0.9400287
2677,0.9669516
2678,0.98743355
2679,0.6221761
2680,0.661524
2681,0.97755116
2682,0.99213153
2683,0.9296973
2684,0.99050987
2685,0.9600049
2686,0.9328584
2687,0.9408118
2688,0.9793897
2689,0.97399664
2690,0.9854926
2691,0.812511
2692,0.94048744
2693,0.91917473
2694,0.95797795
2695,0.9960966
2696,0.99797153
2697,0.9178977
2698,0.15502334
2699,0.115009554
2700,0.044210125
2701,0.97086984
2702,0.93628836
2703,0.9958535
2704,0.27950063
2705,0.05967027
2706,0.97860485
2707,0.48780212
2708,0.9372958
2709,0.09528454
2710,0.07634756
2711,0.20889917
2712,0.48582053
2713,0.83683026
2714,0.7725594
2715,0.9772699
2716,0.12581071
2717,0.9473318
2718,0.14565416
2719,0.83665633
2720,0.16249385
2721,0.9849026
2722,0.4535196
2723,0.98805374
2724,0.11669405
2725,0.97762126
2726,0.19318776
2727,0.6481463
2728,0.847134
2729,0.7842529
2730,0.35882637
2731,0.94830227
2732,0.87794375
2733,0.8724928
2734,0.9943847
2735,0.8173887
2736,0.9864572
2737,0.08510286
2738,0.83316183
2739,0.25517747
2740,0.28068545
2741,0.44025704
2742,0.19118947
2743,0.79731023
2744,0.9380089
2745,0.1367271
2746,0.29749995
2747,0.47800535
2748,0.71915567
2749,0.062935576
2750,0.08094176
2751,0.101715
2752,0.20955427
2753,0.15308602
2754,0.24548402
2755,0.63400126
2756,0.59313893
2757,0.1374265
2758,0.93975353
2759,0.2985993
2760,0.4876608
2761,0.23001064
2762,0.909979
2763,0.073628865
2764,0.14705841
2765,0.9443679
2766,0.9621905
2767,0.28622335
2768,0.11826274
2769,0.96797574
2770,0.9442007
2771,0.9164194
2772,0.8303649
2773,0.075265124
2774,0.37866327
2775,0.97591615
2776,0.22051197
2777,0.9374996
2778,0.8258418
2779,0.97843176
2780,0.98438317
2781,0.73169065
2782,0.9874938
2783,0.55109394
2784,0.95860964
2785,0.97450995
2786,0.87716246
2787,0.9093768
2788,0.9662817
2789,0.87560445
2790,0.99519736
2791,0.44811335
2792,0.95943797
2793,0.99721575
2794,0.35790056
2795,0.409288
2796,0.4328156
2797,0.99615824
2798,0.6058347
2799,0.9932025
2800,0.8497313
2801,0.36924207
2802,0.9816614
2803,0.944401
2804,0.97223306
2805,0.9207581
2806,0.4266966
2807,0.22329916
2808,0.9364452
2809,0.99263656
2810,0.12958208
2811,0.9985014
2812,0.9267976
2813,0.9967154
2814,0.9977117
2815,0.55069447
2816,0.63257647
2817,0.13162836
2818,0.22644065
2819,0.8290164
2820,0.26828787
2821,0.92382133
2822,0.24173549
2823,0.99730927
2824,0.99255264
2825,0.66708326
2826,0.16014287
2827,0.9537477
2828,0.30334058
2829,0.9917302
2830,0.055056695
2831,0.8816741
2832,0.872108
2833,0.62888896
2834,0.21789648
2835,0.8513776
2836,0.23111853
2837,0.87393224
2838,0.9447429
2839,0.8617395
2840,0.0203084
2841,0.25025532
2842,0.43449405
2843,0.89461654
2844,0.4657662
2845,0.92867297
2846,0.93325627
2847,0.90502036
2848,0.8805962
2849,0.80912215
2850,0.836938
2851,0.8633604
2852,0.8222232
2853,0.967593
2854,0.9791179
2855,0.98057437
2856,0.96504354
2857,0.8694983
2858,0.81660575
2859,0.92896223
2860,0.80417484
2861,0.8523215
2862,0.95014626
2863,0.94177336
2864,0.90745515
2865,0.51056004
2866,0.985618
2867,0.98277605
2868,0.89930725
2869,0.26853734
2870,0.17399922
2871,0.93860364
2872,0.99730086
2873,0.8695695
2874,0.96796787
2875,0.93674827
2876,0.2960638
2877,0.9939288
2878,0.9777924
2879,0.92914873
2880,0.9696991
2881,0.9986447
2882,0.98624516
2883,0.97251755
2884,0.35770413
2885,0.9278392
2886,0.87361836
2887,0.51458144
2888,0.995719
2889,0.07690636
2890,0.87960637
2891,0.9939291
2892,0.7613473
2893,0.12847579
2894,0.13563477
2895,0.5916722
2896,0.7861139
2897,0.076133125
2898,0.01577674
2899,0.7979773
2900,0.08766703
2901,0.96198463
2902,0.16029261
2903,0.36075145
2904,0.9925499
2905,0.922061
2906,0.7773149
2907,0.93377566
2908,0.97150815
2909,0.72871184
2910,0.5402664
2911,0.8819359
2912,0.91503716
2913,0.99409425
2914,0.99868125
2915,0.99811953
2916,0.8592776
2917,0.9848083
2918,0.99877155
2919,0.8112314
