id,rainfall
2339,0.6679433343217048
2340,0.965593277112272
2341,0.8886179325183323
2342,0.9134379718233089
2343,0.43408803495737736
2344,0.9333810041641786
2345,0.820907838062517
2346,0.5845241895323922
2347,0.8310024383778357
2348,0.8485140028020918
2349,0.919116918666007
2350,0.8584120923390509
2351,0.9000710272504462
2352,0.219890042956408
2353,0.3736127146320728
2354,0.1939340404064481
2355,0.7068672918797443
2356,0.9170035426057899
2357,0.9008715306063461
2358,0.9201551040018895
2359,0.23537506032484679
2360,0.8549628675457086
2361,0.720177046028585
2362,0.9376177670732958
2363,0.46726441519493017
2364,0.9448154614440444
2365,0.9642969837029836
2366,0.9248106051591718
2367,0.9251655555391031
2368,0.941320008054888
2369,0.8927212614326853
2370,0.9301339567404266
2371,0.8485140028020918
2372,0.17163898587312496
2373,0.9251655555391031
2374,0.7535670069990436
2375,0.515100709193044
2376,0.1853008802397068
2377,0.9111905493853214
2378,0.9518735094921502
2379,0.8329660876542291
2380,0.8661439296633232
2381,0.8380545020864536
2382,0.7769487408600972
2383,0.07551303430066728
2384,0.8310024383778357
2385,0.2970208739651391
2386,0.27614310709434575
2387,0.6931941605281997
2388,0.8310024383778357
2389,0.3649887166034167
2390,0.2846459246758582
2391,0.9184504167877203
2392,0.42158601684078895
2393,0.8667359225226863
2394,0.9194964077826835
2395,0.48701296886140294
2396,0.9440784360297266
2397,0.9257816097917722
2398,0.6593886718397063
2399,0.7509490272606346
2400,0.7769487408600972
2401,0.6616828181403298
2402,0.7331106434810121
2403,0.8418314456113097
2404,0.9328234519915235
2405,0.8709549694649622
2406,0.8900007402715119
2407,0.9163212113438262
2408,0.0436375208052785
2409,0.9251655555391031
2410,0.5265700464991598
2411,0.9595314201399596
2412,0.8834615163532278
2413,0.8418314456113097
2414,0.9381381662395323
2415,0.5418236861940355
2416,0.9228335079322406
2417,0.9111905493853214
2418,0.9282859820327846
2419,0.7212068030270754
2420,0.30888562508170636
2421,0.5093593115396234
2422,0.9376177670732958
2423,0.9642969837029836
2424,0.9541599974758012
2425,0.08189817462340218
2426,0.24563777166768191
2427,0.3691389735889136
2428,0.8719555325911773
2429,0.5291199398990307
2430,0.8849000490750688
2431,0.9448154614440444
2432,0.9238279420471512
2433,0.32184027612706
2434,0.9448154614440444
2435,0.8719555325911773
2436,0.7483125245225726
2437,0.6931941605281997
2438,0.9057776544689021
2439,0.8992647823461284
2440,0.5704981543968113
2441,0.9248106051591718
2442,0.7331106434810121
2443,0.559202163775929
2444,0.8932102052233708
2445,0.8900007402715119
2446,0.9328234519915235
2447,0.9156337865872901
2448,0.9675321266385118
2449,0.09874630106195045
2450,0.9376177670732958
2451,0.9638101805440208
2452,0.9690988251672596
2453,0.962496252023369
2454,0.9116036509499722
2455,0.3416553665623318
2456,0.27614310709434575
2457,0.9336983963978168
2458,0.9621724976938606
2459,0.7439598825016454
2460,0.2882973749462384
2461,0.9642969837029836
2462,0.7645402399994676
2463,0.5208381237804559
2464,0.9248106051591718
2465,0.9541599974758012
2466,0.26779919759727167
2467,0.30292040411054844
2468,0.032614110499021104
2469,0.7729410622417191
2470,0.30888562508170636
2471,0.24304405869594126
2472,0.9093133319866938
2473,0.5670527085066411
2474,0.14625167879210066
2475,0.29040119763987526
2476,0.6553651691483665
2477,0.8927212614326853
2478,0.8709549694649622
2479,0.6220866876456345
2480,0.8886179325183323
2481,0.8667359225226863
2482,0.8342051306627922
2483,0.9021189669051755
2484,0.8683501477965564
2485,0.9251655555391031
2486,0.9448154614440444
2487,0.9201551040018895
2488,0.9251655555391031
2489,0.9077206331576614
2490,0.9163212113438262
2491,0.19174750122250764
2492,0.9376177670732958
2493,0.7912139781394653
2494,0.9541599974758012
2495,0.956925596941907
2496,0.9319378031025937
2497,0.6087888623234783
2498,0.9478619384217183
2499,0.7097695618897766
2500,0.6791727190314943
2501,0.9241871510525856
2502,0.2159735423215587
2503,0.9130326247657852
2504,0.9152377677945537
2505,0.8418314456113097
2506,0.95750092377803
2507,0.9455433334478063
2508,0.9488008948995013
2509,0.26779919759727167
2510,0.8725256057582572
2511,0.8882396493830723
2512,0.8905005624938467
2513,0.9657198406526307
2514,0.9376177670732958
2515,0.9430580705607104
2516,0.9104650944190879
2517,0.8932102052233708
2518,0.8966909976096479
2519,0.9750087190143877
2520,0.8868375177623721
2521,0.9104650944190879
2522,0.6247936527027658
2523,0.8953824073147026
2524,0.32295783243825654
2525,0.9595314201399596
2526,0.032493919099351815
2527,0.979170894453682
2528,0.9416019430540562
2529,0.9420911585407227
2530,0.8932102052233708
2531,0.9778004240786009
2532,0.8795948356600671
2533,0.9156337865872901
2534,0.8485140028020918
2535,0.39567203241063376
2536,0.8992647823461284
2537,0.963497338647422
2538,0.9156337865872901
2539,0.9488008948995013
2540,0.827020041353881
2541,0.8854200643469696
2542,0.745657564396935
2543,0.8725256057582572
2544,0.952915348067327
2545,0.9642969837029836
2546,0.9595314201399596
2547,0.9448154614440444
2548,0.9551546703054785
2549,0.9861999238424977
2550,0.6008512353298873
2551,0.8045918910344683
2552,0.976664275758928
2553,0.9861999238424977
2554,0.9664724927019099
2555,0.9657198406526307
2556,0.9850799209343526
2557,0.7972647326265658
2558,0.9839514877072871
2559,0.9850799209343526
2560,0.8134727090188612
2561,0.7905828459140243
2562,0.905012592687088
2563,0.9696675646203768
2564,0.9828900646089151
2565,0.9387292857870899
2566,0.986761875584909
2567,0.9497238385904593
2568,0.95438323080353
2569,0.9156337865872901
2570,0.03698318616423916
2571,0.20431751380351976
2572,0.9340143833844784
2573,0.00769412665059729
2574,0.0007554669991191884
2575,0.9897666556711692
2576,0.9730053085976552
2577,0.9870587216984209
2578,0.658531028183118
2579,0.9642969837029836
2580,0.9373178776690091
2581,0.6253835041464779
2582,0.8310024383778357
2583,0.9231970165832268
2584,0.7385716203636215
2585,0.9619858641675427
2586,0.9778004240786009
2587,0.5717511908706897
2588,0.9416019430540562
2589,0.6241842450957057
2590,0.9208088748139241
2591,0.97018859985709
2592,0.9228335079322406
2593,0.926392996038071
2594,0.9778004240786009
2595,0.9727697080044858
2596,0.8573230152524263
2597,0.3221239395508845
2598,0.9597295995148071
2599,0.30292040411054844
2600,0.9251655555391031
2601,0.9600733942761047
2602,0.9005302054998733
2603,0.6648203237066437
2604,0.9322615721642459
2605,0.9875861426056979
2606,0.965593277112272
2607,0.9875861426056979
2608,0.9141416106129862
2609,0.9494790107591843
2610,0.9838705061682746
2611,0.8124973678582802
2612,0.9373178776690091
2613,0.7358501782518778
2614,0.9273451709154616
2615,0.9722574702381979
2616,0.9664724927019099
2617,0.988031987005309
2618,0.9870587216984209
2619,0.9448154614440444
2620,0.9201551040018895
2621,0.9104650944190879
2622,0.9778004240786009
2623,0.9816679069038879
2624,0.9828900646089151
2625,0.976547399065403
2626,0.7679724816057424
2627,0.37152477141512424
2628,0.9539357244454939
2629,0.8473623286574224
2630,0.9301339567404266
2631,0.9619858641675427
2632,0.9148400629644878
2633,0.9595314201399596
2634,0.6616828181403298
2635,0.9816679069038879
2636,0.9762235092842344
2637,0.9553732862911711
2638,0.8932102052233708
2639,0.6100065539292797
2640,0.9722574702381979
2641,0.9345627444543398
2642,0.9448154614440444
2643,0.9356467728219641
2644,0.946001424401153
2645,0.9595314201399596
2646,0.9518735094921502
2647,0.9708460982293613
2648,0.9578629097314787
2649,0.9512258826774526
2650,0.9718760410647478
2651,0.9464558800950553
2652,0.9152377677945537
2653,0.8970439905826758
2654,0.9295512802764068
2655,0.8992647823461284
2656,0.9471633253225218
2657,0.9104650944190879
2658,0.9333810041641786
2659,0.9541599974758012
2660,0.894059199768179
2661,0.9425765256771985
2662,0.9595314201399596
2663,0.8913684791680774
2664,0.8966909976096479
2665,0.8683501477965564
2666,0.9428527900975633
2667,0.8491703882316181
2668,0.9211811063256863
2669,0.9159281230744328
2670,0.9481141744507263
2671,0.9448154614440444
2672,0.9364874484455655
2673,0.9123207691773442
2674,0.9211811063256863
2675,0.6648203237066437
2676,0.9081482481822971
2677,0.919116918666007
2678,0.9301339567404266
2679,0.7229991778998257
2680,0.7483125245225726
2681,0.9516386167730891
2682,0.9642969837029836
2683,0.8750596988103025
2684,0.9455433334478063
2685,0.8584120923390509
2686,0.8953824073147026
2687,0.9057776544689021
2688,0.9057776544689021
2689,0.9248106051591718
2690,0.8628529670378396
2691,0.8485140028020918
2692,0.9376177670732958
2693,0.8645068738282353
2694,0.745657564396935
2695,0.9328234519915235
2696,0.9597295995148071
2697,0.8709549694649622
2698,0.15574256590398733
2699,0.16257691727182452
2700,0.03217379996467253
2701,0.8195909111073578
2702,0.6352033542196105
2703,0.9642969837029836
2704,0.20286926218394974
2705,0.035686819109788534
2706,0.9194964077826835
2707,0.6090982812890995
2708,0.9333810041641786
2709,0.07357492309954235
2710,0.10772441200957006
2711,0.20892296784855519
2712,0.35090068375386874
2713,0.8380545020864536
2714,0.9251655555391031
2715,0.9448154614440444
2716,0.16257691727182452
2717,0.8996099656156789
2718,0.17364548656405215
2719,0.8310024383778357
2720,0.1333598367916639
2721,0.9541599974758012
2722,0.6384522473020217
2723,0.9295512802764068
2724,0.15093579507953803
2725,0.9376177670732958
2726,0.3802107369199245
2727,0.707657427244981
2728,0.802373815661839
2729,0.6553651691483665
2730,0.45711228868647424
2731,0.9130326247657852
2732,0.8886179325183323
2733,0.8195909111073578
2734,0.95750092377803
2735,0.8119152785368308
2736,0.9123207691773442
2737,0.06835742614205596
2738,0.9251655555391031
2739,0.1333598367916639
2740,0.28934815273062614
2741,0.5636007658557683
2742,0.30292040411054844
2743,0.8140510822602219
2744,0.8577891898907928
2745,0.08512328361598208
2746,0.386853317658641
2747,0.437542054905279
2748,0.7010121435212924
2749,0.060514806808187986
2750,0.08512328361598208
2751,0.13769765054007405
2752,0.24825008643866758
2753,0.1333598367916639
2754,0.19174750122250764
2755,0.5944077751037266
2756,0.49659174566297287
2757,0.14106767891615124
2758,0.8927212614326853
2759,0.30400171357165007
2760,0.7285904548300204
2761,0.17715699123795783
2762,0.8962161390911096
2763,0.0643248994336823
2764,0.19174750122250764
2765,0.9170035426057899
2766,0.9397487414489825
2767,0.437542054905279
2768,0.08512328361598208
2769,0.9481141744507263
2770,0.9077206331576614
2771,0.9376177670732958
2772,0.7247844268347996
2773,0.08512328361598208
2774,0.4663145494574158
2775,0.9541599974758012
2776,0.4685380595709098
2777,0.9134379718233089
2778,0.7769487408600972
2779,0.9381381662395323
2780,0.9499057486763576
2781,0.7941496493552332
2782,0.9614688085127923
2783,0.5739367828810333
2784,0.9499057486763576
2785,0.9351068650858441
2786,0.9251655555391031
2787,0.919116918666007
2788,0.8418314456113097
2789,0.8661439296633232
2790,0.9551546703054785
2791,0.5465770330781733
2792,0.9295512802764068
2793,0.9642969837029836
2794,0.3835265931661003
2795,0.5427709334747364
2796,0.4259481525135608
2797,0.9595314201399596
2798,0.36706138109874953
2799,0.9251655555391031
2800,0.7010121435212924
2801,0.4306404051885256
2802,0.8927212614326853
2803,0.8677642317045279
2804,0.9376177670732958
2805,0.9251655555391031
2806,0.5440402105368943
2807,0.24825008643866758
2808,0.9251655555391031
2809,0.9351068650858441
2810,0.23126451642494736
2811,0.9619858641675427
2812,0.9400377448912528
2813,0.9595314201399596
2814,0.9642969837029836
2815,0.3802107369199245
2816,0.5418236861940355
2817,0.24304405869594126
2818,0.28360540842035353
2819,0.8315377128602454
2820,0.30888562508170636
2821,0.9301339567404266
2822,0.20204324857249933
2823,0.9619858641675427
2824,0.956925596941907
2825,0.8282940994381633
2826,0.10338580445530404
2827,0.9467145360196548
2828,0.3889740893949247
2829,0.9481141744507263
2830,0.05281313027152195
2831,0.9257816097917722
2832,0.8485140028020918
2833,0.6393327014349101
2834,0.28934815273062614
2835,0.9123207691773442
2836,0.39903591510262076
2837,0.904571913603283
2838,0.9000710272504462
2839,0.8834615163532278
2840,0.015197320678889422
2841,0.2223092301726417
2842,0.5730033078175942
2843,0.878099131736872
2844,0.4930802277310614
2845,0.9267410680876198
2846,0.9241871510525856
2847,0.8834615163532278
2848,0.9295512802764068
2849,0.905012592687088
2850,0.9100471970842613
2851,0.9481141744507263
2852,0.9448154614440444
2853,0.9541599974758012
2854,0.9541599974758012
2855,0.9273451709154616
2856,0.9481141744507263
2857,0.9642969837029836
2858,0.8053949419477149
2859,0.9251655555391031
2860,0.7331106434810121
2861,0.9301339567404266
2862,0.9282859820327846
2863,0.9394584347897054
2864,0.8863231096092563
2865,0.8182664441463122
2866,0.9541599974758012
2867,0.9452793209318743
2868,0.8992647823461284
2869,0.23126451642494736
2870,0.28934815273062614
2871,0.9345627444543398
2872,0.9697796101363518
2873,0.9462621510207202
2874,0.9416019430540562
2875,0.9494790107591843
2876,0.28934815273062614
2877,0.9750087190143877
2878,0.9657198406526307
2879,0.9497238385904593
2880,0.9137392473497491
2881,0.9750087190143877
2882,0.956925596941907
2883,0.941320008054888
2884,0.6931941605281997
2885,0.9458061452022336
2886,0.9138416078775252
2887,0.8310024383778357
2888,0.9785901039289195
2889,0.27614310709434575
2890,0.7615452568491318
2891,0.9816679069038879
2892,0.8097606759790436
2893,0.30888562508170636
2894,0.27614310709434575
2895,0.8418314456113097
2896,0.904571913603283
2897,0.2492060107360566
2898,0.044606655427902875
2899,0.9005302054998733
2900,0.23884141980665236
2901,0.9595314201399596
2902,0.20204324857249933
2903,0.6710516442130695
2904,0.9652517387623202
2905,0.9345627444543398
2906,0.781779724308555
2907,0.9251655555391031
2908,0.9750087190143877
2909,0.9215517372540288
2910,0.8349114532687119
2911,0.9138416078775252
2912,0.9211811063256863
2913,0.962496252023369
2914,0.9838705061682746
2915,0.9828038206843972
2916,0.8436929356692937
2917,0.9794554791118043
2918,0.977182310396492
2919,0.9215517372540288
