id,rainfall
2330,0.9614292338198207
2331,0.6533935671238811
2332,0.17415920650704272
2333,0.9381917481397488
2334,0.975177085183512
2335,0.9734501185796474
2336,0.9754683119029997
2337,0.2684089952705544
2338,0.9560604411365391
2339,0.6375921326581193
2340,0.9457853150674917
2341,0.8348960045027699
2342,0.9373838753122816
2343,0.37671789175862586
2344,0.8704975123678182
2345,0.8546089585348795
2346,0.773714420892915
2347,0.8468489242689818
2348,0.8691056869187938
2349,0.8492495849276498
2350,0.8367355548168922
2351,0.9172332166377211
2352,0.24627299602065733
2353,0.34584081513682663
2354,0.24588419915960064
2355,0.4751519413018799
2356,0.8627548788269712
2357,0.925744515594963
2358,0.9362957465481414
2359,0.2685049294807364
2360,0.9100393643145799
2361,0.5999427577493291
2362,0.8805571765292629
2363,0.5050645076468945
2364,0.8264194279112549
2365,0.971354280942835
2366,0.9474000514159877
2367,0.9520519583073758
2368,0.9448759563248976
2369,0.7444379898267526
2370,0.9317679899940527
2371,0.8451589839938072
2372,0.3083072758052732
2373,0.9435416240385186
2374,0.5699732272364801
2375,0.5862601863578717
2376,0.3942745635330059
2377,0.83015790056297
2378,0.9655347711234639
2379,0.7706755943518224
2380,0.8190940745693585
2381,0.8208685102694561
2382,0.6628708498758666
2383,0.23832090652470223
2384,0.5006818363525773
2385,0.4735950983483456
2386,0.2889810010997669
2387,0.6286893739338447
2388,0.7727713901004687
2389,0.273779065220136
2390,0.3190189017435231
2391,0.8784447224752825
2392,0.36743785195165984
2393,0.8713281358772096
2394,0.9263146981990413
2395,0.45573066197530043
2396,0.9539630438583871
2397,0.8470960789250426
2398,0.630298025012846
2399,0.48843549421298293
2400,0.7472917360008431
2401,0.6201143906432475
2402,0.8357132727418055
2403,0.8030698062822863
2404,0.9536452991281068
2405,0.9123301995791746
2406,0.9332255774928087
2407,0.8595521304158171
2408,0.15375367153145822
2409,0.9421062722861928
2410,0.5232931562016614
2411,0.9591801038163938
2412,0.9232110492055654
2413,0.8547072300302683
2414,0.9460174000388066
2415,0.4754667730572326
2416,0.9204858945755647
2417,0.9276127441786386
2418,0.902668821017395
2419,0.5051869367295386
2420,0.4086591595433417
2421,0.5062371790649257
2422,0.9457339272239043
2423,0.9734199249886142
2424,0.9543127804230647
2425,0.13002928108985554
2426,0.33046132615700985
2427,0.4828563162497411
2428,0.90602889297155
2429,0.4056611060906859
2430,0.8877678510402236
2431,0.9565119413013892
2432,0.9283780727520641
2433,0.49308290298578306
2434,0.950645989389605
2435,0.8504371740013944
2436,0.8456977527268825
2437,0.5681499877130232
2438,0.9390003800848994
2439,0.8800615774459631
2440,0.673634652982013
2441,0.8545427634666394
2442,0.6581346474785226
2443,0.5067980887748299
2444,0.9370943252824886
2445,0.9256891023142402
2446,0.9485393436277212
2447,0.9493427964411667
2448,0.9720087007158875
2449,0.26970074088344814
2450,0.9535904875896699
2451,0.9743057665180304
2452,0.9647994903388912
2453,0.9592809397757347
2454,0.9453523403732376
2455,0.4665278428144741
2456,0.3829371484320213
2457,0.833934338492726
2458,0.9669191618740312
2459,0.6865723580222582
2460,0.42502580337001666
2461,0.9730750271932229
2462,0.7406024206788143
2463,0.751130886818636
2464,0.9230028864307613
2465,0.955607503325558
2466,0.611919717234045
2467,0.2415791596842009
2468,0.11050002325977215
2469,0.7881924873415489
2470,0.25427167827441954
2471,0.19829934693010032
2472,0.9027650173516637
2473,0.4201050865010077
2474,0.1843807798553184
2475,0.24180780326470724
2476,0.8027912002047299
2477,0.9097098737677616
2478,0.9039576678626446
2479,0.5989647473541992
2480,0.8048782405293287
2481,0.8832233338531932
2482,0.8821308189853595
2483,0.9298123543779904
2484,0.8968524334217491
2485,0.9459107974031857
2486,0.9078283425112936
2487,0.9418523703942956
2488,0.7629078102021017
2489,0.9119309661186552
2490,0.9142086901172728
2491,0.24772374053942425
2492,0.9271049859273902
2493,0.7863526740518869
2494,0.9611756662241392
2495,0.9483226328055857
2496,0.9470381372481913
2497,0.5313608747865951
2498,0.9288721512516525
2499,0.4344076972267993
2500,0.49412695811086826
2501,0.9395292722773498
2502,0.17750322747645428
2503,0.9291206025824912
2504,0.9064432443710555
2505,0.7654707969663933
2506,0.9556006439870242
2507,0.933831325185023
2508,0.9494083563019715
2509,0.16992672888023014
2510,0.8893345806028607
2511,0.9278590758866401
2512,0.909713076385092
2513,0.9546671218348505
2514,0.9518611348474524
2515,0.9558735299465959
2516,0.9336406369637087
2517,0.9257251126670658
2518,0.8981241610267082
2519,0.9663271458332968
2520,0.5417385717486277
2521,0.5360310378176691
2522,0.7654648437726022
2523,0.6365467695690841
2524,0.5940569300171306
2525,0.9565183276913505
2526,0.146257698356498
2527,0.9518378181654352
2528,0.933713370904173
2529,0.9356463139277065
2530,0.8962572979479888
2531,0.9692773807142712
2532,0.8918558483112947
2533,0.9293178105697153
2534,0.8559769008506434
2535,0.5011379250610448
2536,0.8922029755590337
2537,0.9656498414391302
2538,0.9183426226766125
2539,0.7938911553400885
2540,0.7680785046524665
2541,0.8885224902389657
2542,0.7435772173258008
2543,0.8866973499000628
2544,0.944220729591315
2545,0.9553553467950426
2546,0.960193959493445
2547,0.9612527929889587
2548,0.9504699870031618
2549,0.9658352042075865
2550,0.4947800260719999
2551,0.702891027029396
2552,0.9592712924767858
2553,0.9767894616817558
2554,0.9757408203130022
2555,0.9676737270910456
2556,0.9548737975306281
2557,0.6552310759613473
2558,0.9604075649275106
2559,0.9692178404664796
2560,0.841684786940492
2561,0.7766767321805405
2562,0.8758385979948994
2563,0.9418162706902489
2564,0.9712364005315911
2565,0.9089888986525081
2566,0.954300305147219
2567,0.933835122729102
2568,0.9350529477858573
2569,0.9251914087440305
2570,0.033844278293442887
2571,0.12031838475302778
2572,0.8951669844755743
2573,0.009311668517831481
2574,0.006888937638760757
2575,0.946005824508771
2576,0.9726019086087703
2577,0.9707868323568811
2578,0.7681068160545628
2579,0.9691045367245239
2580,0.8983816575987011
2581,0.42454830118975595
2582,0.8701620440016117
2583,0.9363992486485215
2584,0.8212853782781637
2585,0.9656273548195682
2586,0.9668024989464183
2587,0.3709478877551205
2588,0.9524959007337092
2589,0.4978304269908316
2590,0.9433998826712218
2591,0.9402618503675522
2592,0.9376897758363372
2593,0.8142607766941008
2594,0.9768476747973756
2595,0.969803849411918
2596,0.7498625869882343
2597,0.237484909417363
2598,0.9396937188800392
2599,0.23957320401113077
2600,0.9228378043802328
2601,0.958611842203462
2602,0.8367109416414897
2603,0.39276778586221106
2604,0.9105725697536591
2605,0.9706160987339072
2606,0.927304139415888
2607,0.9749593001535282
2608,0.913172909034947
2609,0.9570733239561406
2610,0.9783659413136785
2611,0.7022044886175867
2612,0.824667881302755
2613,0.4578063543321807
2614,0.9278641476416616
2615,0.9730758734110554
2616,0.9611694465722285
2617,0.9704487485996403
2618,0.9702437190983382
2619,0.9560208050724772
2620,0.928115584332087
2621,0.9155459637035848
2622,0.9700189770715385
2623,0.9741254618428945
2624,0.9409528452920833
2625,0.95900694016656
2626,0.5672493849916758
2627,0.2407950377922228
2628,0.9274073355180754
2629,0.7028370796086811
2630,0.9273058271033021
2631,0.9667951083347459
2632,0.6918443023066319
2633,0.9610519277895375
2634,0.6605240765478747
2635,0.9649997998042961
2636,0.9288048635151197
2637,0.9512306431056881
2638,0.8902777540391882
2639,0.6841397156513045
2640,0.9733077710952429
2641,0.9573689635531675
2642,0.9571971374377672
2643,0.9492896482189238
2644,0.9429147910593896
2645,0.927740832159644
2646,0.927217424717985
2647,0.9679313297732949
2648,0.9663023815099381
2649,0.9569184174050336
2650,0.9626474957233178
2651,0.9171279256581706
2652,0.9320375375062533
2653,0.8498715823283234
2654,0.9243667098419397
2655,0.9160139883622198
2656,0.9469361292749007
2657,0.9485581212127582
2658,0.9307582684147426
2659,0.9618721048441184
2660,0.9087968415030985
2661,0.9612664643704006
2662,0.9675195374368366
2663,0.9079058234712511
2664,0.8540071315413702
2665,0.8876972366721227
2666,0.9250224835006398
2667,0.907953037182142
2668,0.9244932331894855
2669,0.9330615193645175
2670,0.9530645373611306
2671,0.9557367800139205
2672,0.9449382473792411
2673,0.9273212779234066
2674,0.9318936045451254
2675,0.7755520679485204
2676,0.9022230313026279
2677,0.94085205377498
2678,0.9540288234692098
2679,0.5689610891923371
2680,0.691330578938185
2681,0.9643720465884384
2682,0.9715014591643647
2683,0.9002093435964946
2684,0.9584472208300701
2685,0.8890512794905604
2686,0.9298446518901167
2687,0.9312634089573062
2688,0.9348794541277122
2689,0.9423417792347665
2690,0.9153590812009689
2691,0.7235165380420769
2692,0.9459059260985114
2693,0.9072545908110867
2694,0.8504548360647703
2695,0.9584421401462386
2696,0.9747357548258473
2697,0.8363397280364252
2698,0.23038073462964437
2699,0.22296614766501333
2700,0.15112774121460315
2701,0.8959726861209771
2702,0.7876272685697336
2703,0.9746947063203513
2704,0.36672214267859704
2705,0.14746076958974236
2706,0.9441724216976561
2707,0.45310400476497037
2708,0.8968910918553747
2709,0.19299975088469873
2710,0.17015243829238733
2711,0.2828198938054405
2712,0.4653659553013753
2713,0.7481147567384858
2714,0.6739716637860876
2715,0.9505882255305426
2716,0.1955015693881169
2717,0.9137641347518606
2718,0.24689287636316484
2719,0.7879420983450831
2720,0.234157903319343
2721,0.9625012480536008
2722,0.4559496429716385
2723,0.9519131399776468
2724,0.1984731644947575
2725,0.9336720388830129
2726,0.2975624414365681
2727,0.6023671210706453
2728,0.7579394907603508
2729,0.7004845402317994
2730,0.4181221038536304
2731,0.9220522422029516
2732,0.768520204640137
2733,0.8044319290794067
2734,0.9663619016407432
2735,0.7225418918790072
2736,0.9440363248198462
2737,0.1979620274865076
2738,0.7534320023980982
2739,0.46262646676583796
2740,0.3738154498828797
2741,0.525160517548624
2742,0.3213554527927773
2743,0.8040478935007731
2744,0.8631960150841506
2745,0.2849914688448486
2746,0.357820493625002
2747,0.5645414821948667
2748,0.5676804850087758
2749,0.11973200942663137
2750,0.13436294747174554
2751,0.18868351755208246
2752,0.2864593340215591
2753,0.20392558718459972
2754,0.30017856739821347
2755,0.6199457793505627
2756,0.5992604772278711
2757,0.20640724652435585
2758,0.8479676307820649
2759,0.3265200390584422
2760,0.5378509870037772
2761,0.37180088605587214
2762,0.8178818909786958
2763,0.1680157194961774
2764,0.28348242985235317
2765,0.8182743348455035
2766,0.8985170028993403
2767,0.3876049197703432
2768,0.30477716644205166
2769,0.9651356398908103
2770,0.8344178183738307
2771,0.9296148617527968
2772,0.7339000409156773
2773,0.17896972385819193
2774,0.4149905155098125
2775,0.9523100560306506
2776,0.40288910483325674
2777,0.9438752943174145
2778,0.7140872307052315
2779,0.9550821698133617
2780,0.9596574690813817
2781,0.7200323215174974
2782,0.969512226822964
2783,0.6048155206847896
2784,0.9663577364701085
2785,0.9514331999837182
2786,0.9321115480136206
2787,0.921939977286436
2788,0.902447188089974
2789,0.8228457904383566
2790,0.9655781739195233
2791,0.5900633618111397
2792,0.9464921207622246
2793,0.9741167498424483
2794,0.4836034077843864
2795,0.5838048641382685
2796,0.650752914604811
2797,0.9721804226352393
2798,0.6625777951853338
2799,0.9527545645735487
2800,0.8275997426496804
2801,0.4492926967252144
2802,0.9246040860150313
2803,0.8811562236907471
2804,0.927401857280324
2805,0.9290372449903779
2806,0.5049349528538342
2807,0.34479853691396756
2808,0.9212032993934962
2809,0.9582894701588749
2810,0.20051624677309937
2811,0.9744123101978664
2812,0.9516732485111639
2813,0.9710973891104097
2814,0.9749339457536044
2815,0.6273815553129158
2816,0.6968351663219772
2817,0.201506888841679
2818,0.3188431732532455
2819,0.8462704018345785
2820,0.4011235694249279
2821,0.9420756935393674
2822,0.34593296056543454
2823,0.9745080005712226
2824,0.9711939111066454
2825,0.7297871249084723
2826,0.2989774572505648
2827,0.9557568651194066
2828,0.2995246520882714
2829,0.9627940670655184
2830,0.1479355484933972
2831,0.9202703788227568
2832,0.8836959714765775
2833,0.7220877882123039
2834,0.32026303769626746
2835,0.8824213102572188
2836,0.4321560147451893
2837,0.9269820152647315
2838,0.9178783414546663
2839,0.8831842428327173
2840,0.055215530412444196
2841,0.45786975066167435
2842,0.6845829827155254
2843,0.8885781756924764
2844,0.6661342824238401
2845,0.9494481360286413
2846,0.8911436442275588
2847,0.7412102658365145
2848,0.9400077381686017
2849,0.8054813387787971
2850,0.8495841424051909
2851,0.9459781801087126
2852,0.9065826342001324
2853,0.96837616814509
2854,0.9658088575523874
2855,0.9556248898621436
2856,0.9336516271374717
2857,0.9491905840599344
2858,0.8865477911715314
2859,0.9396665651138918
2860,0.7479755502869951
2861,0.9463138647084898
2862,0.9397494312081868
2863,0.9481512001794405
2864,0.9288280696221878
2865,0.7820652168626518
2866,0.9575726681626128
2867,0.9359111304966802
2868,0.8856667328991012
2869,0.4078911352786203
2870,0.2926530462535798
2871,0.9459012134306399
2872,0.9695380153113142
2873,0.9225110506862257
2874,0.9505834876931268
2875,0.9437995425766288
2876,0.3875464626800167
2877,0.9687488867044773
2878,0.907652208517731
2879,0.927479633167436
2880,0.9321518015828583
2881,0.9710518905883863
2882,0.9405452629695135
2883,0.9405447625074708
2884,0.5710991737610069
2885,0.939290316812815
2886,0.9095404756294851
2887,0.7918723954782501
2888,0.9652522011604239
2889,0.1658302831108604
2890,0.7834540350606185
2891,0.9466029650875145
2892,0.878454477270808
2893,0.21421396021873154
2894,0.232529442646295
2895,0.7083335751030579
2896,0.8762960952252372
2897,0.1471814940741754
2898,0.03404458990391486
2899,0.8426100243156864
2900,0.16345962529709207
2901,0.9325902338167615
2902,0.22027792023676257
2903,0.6135878679976469
2904,0.9613384840283005
2905,0.9385580781061753
2906,0.8622863452980905
2907,0.9463395548202025
2908,0.9454368822970287
2909,0.8530897788683213
2910,0.8208370666408141
2911,0.9108849064395097
2912,0.9344834428793849
2913,0.9576089173955518
2914,0.9691930355515372
2915,0.9568933140665236
2916,0.8750514278996675
2917,0.9579659580870679
2918,0.9787030653782864
2919,0.9247217435890969
