id,rainfall
2481,0.8997107451837
2482,0.9300565073079268
2483,0.9575057418508053
2484,0.9253547190469419
2485,0.9666560392672683
2486,0.8708412235785429
2487,0.9635496367867016
2488,0.6006500648651004
2489,0.916141299079649
2490,0.9120961688907195
2491,0.3036999798563409
2492,0.9165922047814846
2493,0.7814913699643086
2494,0.9681913349724772
2495,0.9397196686692644
2496,0.962138471393789
2497,0.453932887249712
2498,0.9098823640815867
2499,0.15904583256382193
2500,0.30908119719024213
2501,0.9548713935021141
2502,0.13903291263134987
2503,0.9452085803991972
2504,0.8976487209475572
2505,0.6891101483214769
2506,0.9537003641960184
2507,0.9221193169222396
2508,0.9500158177044419
2509,0.07205426016318862
2510,0.9061435554474644
2511,0.9674785023902077
2512,0.9289255902763374
2513,0.9436144030170702
2514,0.9661045026216091
2515,0.9686889893324814
2516,0.9568161795083294
2517,0.9582400201107609
2518,0.8995573244437686
2519,0.957645572652206
2520,0.1966396257348834
2521,0.16159698121625043
2522,0.9061360348424387
2523,0.37771113182346544
2524,0.8651560275960045
2525,0.9535052352427413
2526,0.26002147761364414
2527,0.9245047418771886
2528,0.9258247987542896
2529,0.9292014693146903
2530,0.8993043906726068
2531,0.9607543373499415
2532,0.9041168609625223
2533,0.9430018345521405
2534,0.863439798899195
2535,0.606603817711456
2536,0.885141168771939
2537,0.9678023442308384
2538,0.9210514587659347
2539,0.6389814157806757
2540,0.709136967951052
2541,0.8916249161309616
2542,0.7414968702546666
2543,0.9008690940418683
2544,0.935526111115303
2545,0.9464137098871016
2546,0.9608564988469303
2547,0.977690124533873
2548,0.945785303700845
2549,0.9454704845726754
2550,0.38870881681411257
2551,0.6011901630243237
2552,0.9418783091946435
2553,0.9673789995210139
2554,0.9850091479240946
2555,0.9696276135294606
2556,0.9246676741269035
2557,0.5131974192961289
2558,0.9368636421477339
2559,0.9533557599986067
2560,0.8698968648621228
2561,0.7627706184470566
2562,0.8466646033027108
2563,0.9139649767601208
2564,0.9595827364542671
2565,0.8792485115179263
2566,0.9218387347095289
2567,0.9179464068677448
2568,0.9157226647681845
2569,0.9347490309007708
2570,0.030705370422646608
2571,0.036319255702535795
2572,0.8563195855666703
2573,0.01092921038506567
2574,0.013022408278402326
2575,0.9022449933463729
2576,0.9721985086198854
2577,0.9545149430153412
2578,0.8776826039260076
2579,0.9739120897460642
2580,0.8594454375283933
2581,0.22371309823303392
2582,0.9093216496253876
2583,0.9496014807138163
2584,0.903999136192706
2585,0.9692688454715935
2586,0.9558045738142359
2587,0.1701445846395513
2588,0.9633898584133621
2589,0.3714766088859574
2590,0.9659908905285194
2591,0.9103351008780143
2592,0.9525460437404337
2593,0.7021285573501306
2594,0.9758949255161501
2595,0.9668379908193502
2596,0.6424021587240423
2597,0.1528458792838415
2598,0.9196578382452711
2599,0.1762260039117131
2600,0.9205100532213626
2601,0.9571502901308192
2602,0.7728916777831063
2603,0.12071524801777844
2604,0.8888835673430724
2605,0.9536460548621166
2606,0.8890150017195039
2607,0.9623324577013586
2608,0.9122042074569077
2609,0.9646676371530969
2610,0.9728613764590822
2611,0.591911609376893
2612,0.712017884936501
2613,0.17976253041248358
2614,0.9283831243678616
2615,0.973894276583913
2616,0.955866400442547
2617,0.9528655101939716
2618,0.9534287164982553
2619,0.96722614870091
2620,0.9360760646622843
2621,0.9206268329880817
2622,0.9622375300644761
2623,0.966583016781901
2624,0.8990156259752515
2625,0.941466481267717
2626,0.3665262883776091
2627,0.11006530416932135
2628,0.900878946590657
2629,0.5583118305599398
2630,0.9244776974661775
2631,0.971604352501949
2632,0.468848541648776
2633,0.9625724354391154
2634,0.6593653349554196
2635,0.9483316927047043
2636,0.881386217746005
2637,0.947087999920205
2638,0.8873453028550057
2639,0.7582728773733293
2640,0.9743580719522879
2641,0.980175182651995
2642,0.9695788134314901
2643,0.9629325236158836
2644,0.9398281577176261
2645,0.8959502441793283
2646,0.9025613399438197
2647,0.9650165613172285
2648,0.9747418532883975
2649,0.9626109521326145
2650,0.9534189503818878
2651,0.8877999712212858
2652,0.948837307217953
2653,0.802699174073971
2654,0.9191821394074727
2655,0.9327631943783111
2656,0.9467089332272796
2657,0.9866511480064285
2658,0.9281355326653068
2659,0.9695842122124357
2660,0.9235344832380178
2661,0.9799564030636028
2662,0.9755076547337135
2663,0.9244431677744248
2664,0.8113232654730925
2665,0.907044325547689
2666,0.9071921769037163
2667,0.9667356861326661
2668,0.9278053600532848
2669,0.9501949156546023
2670,0.9580149002715348
2671,0.9666580985837967
2672,0.9533890463129168
2673,0.9423217866694691
2674,0.9426061027645646
2675,0.886283812190397
2676,0.8962978144229587
2677,0.9625871888839532
2678,0.9779236901979929
2679,0.4149230004848485
2680,0.6343486333537972
2681,0.9771054764037878
2682,0.978705934625746
2683,0.9253589883826866
2684,0.971351108212334
2685,0.9196904666420699
2686,0.9643068964655307
2687,0.9567491634457104
2688,0.9639812537865223
2689,0.9598729533103612
2690,0.967865195364098
2691,0.5985190732820621
2692,0.9541940851237272
2693,0.950002307793938
2694,0.9552521077326057
2695,0.9840608283009536
2696,0.9897419101368876
2697,0.8017244866078882
2698,0.3050189033553014
2699,0.28335537805820216
2700,0.2700816824645338
2701,0.9723544611345966
2702,0.9400511829198568
2703,0.9850924289377191
2704,0.5305750231732443
2705,0.25923472006969617
2706,0.9688484356126289
2707,0.2971097282408412
2708,0.8604011795465708
2709,0.3124245786698551
2710,0.2325804645752046
2711,0.3567168197623258
2712,0.5798312268488819
2713,0.6581750113905179
2714,0.4227777720330722
2715,0.9563609896170407
2716,0.22842622150440928
2717,0.9279183038880424
2718,0.32014026616227753
2719,0.7448817583123304
2720,0.3349559698470221
2721,0.9708424986314005
2722,0.2734470386412553
2723,0.9742749996788868
2724,0.24601053390997693
2725,0.92972631069273
2726,0.21491414595321176
2727,0.49707681489630945
2728,0.7135051658588627
2729,0.7456039113152324
2730,0.3791319190207866
2731,0.9310718596401181
2732,0.6484224767619418
2733,0.7892729470514557
2734,0.9752228795034564
2735,0.6331685052211836
2736,0.9757518804623484
2737,0.3275666288309592
2738,0.5816984492570932
2739,0.791893096740012
2740,0.4582827470351332
2741,0.48672026924147965
2742,0.3397905014750061
2743,0.7940447047413242
2744,0.8686028402775083
2745,0.4848596540737151
2746,0.32878766959136296
2747,0.6915409094844545
2748,0.43434882649625906
2749,0.17894921204507475
2750,0.183602611327509
2751,0.23966938456409084
2752,0.32466858160445067
2753,0.2744913375775355
2754,0.40860963357391933
2755,0.645483783597399
2756,0.7019292087927693
2757,0.27174681413256047
2758,0.8032140001314445
2759,0.3490383645452343
2760,0.347111519177534
2761,0.5664447808737865
2762,0.739547642866282
2763,0.2717065395586725
2764,0.3752173584821987
2765,0.7195451270852171
2766,0.8572852643496983
2767,0.3376677846354075
2768,0.5244310492681212
2769,0.9821571053308943
2770,0.7611150035899998
2771,0.921611956432298
2772,0.743015654996555
2773,0.27281616410040177
2774,0.3636664815622092
2775,0.9504601145854998
2776,0.33724015009560365
2777,0.97431261681152
2778,0.6512257205503658
2779,0.9720261733871911
2780,0.969409189486406
2781,0.6459149936797616
2782,0.9775556451331358
2783,0.635694258488546
2784,0.9828097242638594
2785,0.9677595348815925
2786,0.9390575404881382
2787,0.9247630359068649
2788,0.9630629305686382
2789,0.7795476512133901
2790,0.976001677533568
2791,0.6335496905441063
2792,0.9634329612480425
2793,0.9839365159819132
2794,0.5836802224026724
2795,0.6248387948018007
2796,0.8755576766960611
2797,0.9848294251305191
2798,0.9580942092719181
2799,0.9803435736079943
2800,0.9541873417780684
2801,0.46794498826190317
2802,0.9564869105973773
2803,0.8945482156769663
2804,0.9171859474873522
2805,0.9329089344416526
2806,0.46582969517077394
2807,0.4413469873892676
2808,0.9172410432478894
2809,0.9814720752319058
2810,0.16976797712125136
2811,0.9868387562281902
2812,0.963308752131075
2813,0.9826633580808597
2814,0.9855709078042253
2815,0.8745523737059072
2816,0.8518466464499187
2817,0.15996971898741671
2818,0.35408093808613755
2819,0.8610030908089116
2820,0.49336151376814946
2821,0.9540174303383081
2822,0.4898226725583697
2823,0.9870301369749025
2824,0.9854622252713839
2825,0.6312801503787813
2826,0.49456911004582554
2827,0.9647991942191584
2828,0.21007521478161806
2829,0.9774739596803105
2830,0.24305796671527247
2831,0.9147591478537414
2832,0.9188779401510633
2833,0.8048428749896978
2834,0.3511779226619088
2835,0.8525218513370935
2836,0.46527611438775784
2837,0.94939211692618
2838,0.9356856556588864
2839,0.8829069693122069
2840,0.09523374014599897
2841,0.693430271150707
2842,0.7961626576134567
2843,0.8990572196480807
2844,0.8391883371166189
2845,0.9721552039696627
2846,0.8581001374025319
2847,0.5989590153198012
2848,0.9504641960607967
2849,0.7059500848705063
2850,0.7891210877261204
2851,0.9438421857666989
2852,0.8683498069562205
2853,0.9825923388143789
2854,0.9774577176289737
2855,0.9839046088088255
2856,0.919189079824217
2857,0.9340841844168851
2858,0.9677006403953479
2859,0.9541675746886806
2860,0.7628404570929783
2861,0.9624937726765529
2862,0.951212880383589
2863,0.9568439655691756
2864,0.9713330296351191
2865,0.7458639895789916
2866,0.9609853388494244
2867,0.9265429400614861
2868,0.872068683452074
2869,0.5845177541322932
2870,0.2959579397765335
2871,0.9572396824069401
2872,0.9692964204862767
2873,0.8987599503517314
2874,0.9595650323321975
2875,0.9381200743940732
2876,0.4857447726294072
2877,0.9624890543945669
2878,0.8495845763828314
2879,0.9052354277444126
2880,0.9505643558159673
2881,0.9670950621623848
2882,0.9241649289971198
2883,0.9397695169600535
2884,0.4490041869938141
2885,0.9327744884233966
2886,0.905239343381445
2887,0.7527423525786643
2888,0.9519142983919282
2889,0.055517459127375074
2890,0.8053628132721052
2891,0.9115380232711412
2892,0.9471482785625727
2893,0.11954229535575671
2894,0.18891577819824423
2895,0.5748357045948062
2896,0.8480202768471913
2897,0.04515697741229421
2898,0.023482524379926838
2899,0.7846898431314997
2900,0.08807783078753176
2901,0.9056490474935635
2902,0.23851259190102578
2903,0.5561240917822242
2904,0.9574252292942808
2905,0.9425534117580108
2906,0.9427929662876259
2907,0.9675135541013019
2908,0.9158650455796699
2909,0.7846278204826137
2910,0.8067626800129164
2911,0.9079282050014943
2912,0.9477857794330834
2913,0.9527215827677346
2914,0.9545155649347998
2915,0.9309828074486499
2916,0.9064099201300413
2917,0.9364764370623313
2918,0.9802238203600808
2919,0.9278917499241649
